Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
410.75,2325.983642578125,2437.815673828125,2386.18505859375,2325.91064453125,2385.49560546875,2325.983642578125,2437.815673828125,2386.18505859375,2522.0,2282.0
411.0,2327.24462890625,2437.8154296875,2386.183349609375,2324.65869140625,2385.493896484375,2327.24462890625,2437.8154296875,2386.183349609375,2522.0,2282.0
411.25,2325.98193359375,2437.816162109375,2386.18505859375,2324.65283203125,2385.49560546875,2325.98193359375,2437.816162109375,2386.18505859375,2522.0,2282.0
411.5,2325.98193359375,2439.13330078125,2386.18603515625,2324.652587890625,2385.49658203125,2325.98193359375,2439.13330078125,2386.18603515625,2522.0,2282.0
411.75,2325.984619140625,2437.81640625,2386.188720703125,2324.6552734375,2385.4990234375,2325.984619140625,2437.81640625,2386.188720703125,2522.0,2282.0
412.0,2325.982177734375,2437.8125,2386.20263671875,2324.653076171875,2385.51318359375,2325.982177734375,2437.8125,2386.20263671875,2522.0,2282.0
412.25,2325.99365234375,2437.814208984375,2386.189697265625,2324.665283203125,2385.5,2325.99365234375,2437.814208984375,2386.189697265625,2522.0,2282.0
412.5,2327.568603515625,2437.65283203125,2386.171875,2326.411376953125,2385.34326171875,2327.568603515625,2437.65283203125,2386.171875,2522.0,2282.0
412.75,2327.568359375,2437.653564453125,2386.17138671875,2326.4111328125,2385.3427734375,2327.568359375,2437.653564453125,2386.17138671875,2522.0,2282.0
413.0,2327.603759765625,2437.6533203125,2386.1669921875,2326.446533203125,2385.33837890625,2327.603759765625,2437.6533203125,2386.1669921875,2522.0,2282.0
413.25,2328.830322265625,2437.651123046875,2386.169189453125,2326.415283203125,2385.340576171875,2328.830322265625,2437.651123046875,2386.169189453125,2522.0,2282.0
413.5,2327.568115234375,2437.654052734375,2386.171142578125,2326.41064453125,2385.342529296875,2327.568115234375,2437.654052734375,2386.171142578125,2522.0,2282.0
413.75,2327.566650390625,2437.65380859375,2386.170654296875,2326.4091796875,2385.342041015625,2327.566650390625,2437.65380859375,2386.170654296875,2522.0,2282.0
414.0,2327.568115234375,2437.666259765625,2386.17333984375,2326.410888671875,2385.3447265625,2327.568115234375,2437.666259765625,2386.17333984375,2522.0,2282.0
414.25,2327.569091796875,2437.655029296875,2386.185791015625,2326.411865234375,2385.357177734375,2327.569091796875,2437.655029296875,2386.185791015625,2522.0,2282.0
414.5,2328.28076171875,2436.890380859375,2385.823974609375,2327.12646484375,2386.251953125,2328.28076171875,2436.890380859375,2385.823974609375,2522.0,2282.0
414.75,2328.29345703125,2436.894287109375,2387.091796875,2327.138671875,2384.94189453125,2328.29345703125,2436.894287109375,2387.091796875,2522.0,2282.0
415.0,2328.29541015625,2436.89404296875,2385.803466796875,2327.140380859375,2384.942626953125,2328.29541015625,2436.89404296875,2385.803466796875,2522.0,2282.0
415.25,2328.30712890625,2436.890625,2385.7978515625,2327.152099609375,2384.93701171875,2328.30712890625,2436.890625,2385.7978515625,2522.0,2282.0
415.5,2329.533203125,2436.8935546875,2385.801025390625,2327.120361328125,2384.940185546875,2329.533203125,2436.8935546875,2385.801025390625,2522.0,2282.0
415.75,2328.270263671875,2436.89306640625,2385.80322265625,2327.115478515625,2384.9423828125,2328.270263671875,2436.89306640625,2385.80322265625,2522.0,2282.0
416.0,2328.270263671875,2436.8935546875,2385.802490234375,2327.115478515625,2384.941650390625,2328.270263671875,2436.8935546875,2385.802490234375,2522.0,2282.0
416.25,2328.270263671875,2436.905517578125,2385.803955078125,2327.115478515625,2384.943115234375,2328.270263671875,2436.905517578125,2385.803955078125,2522.0,2282.0
416.5,2327.748291015625,2436.772216796875,2386.990234375,2326.62158203125,2386.191650390625,2327.748291015625,2436.772216796875,2386.990234375,2522.0,2282.0
416.75,2327.746826171875,2436.769775390625,2386.987548828125,2326.6201171875,2386.189453125,2327.746826171875,2436.769775390625,2386.987548828125,2522.0,2282.0
417.0,2327.7470703125,2436.772705078125,2388.270751953125,2326.6201171875,2386.18212890625,2327.7470703125,2436.772705078125,2388.270751953125,2522.0,2282.0
417.25,2327.76953125,2436.7744140625,2386.981689453125,2327.900146484375,2386.182861328125,2327.76953125,2436.7744140625,2386.981689453125,2522.0,2282.0
417.5,2327.783935546875,2436.771240234375,2386.978271484375,2326.6572265625,2386.1796875,2327.783935546875,2436.771240234375,2386.978271484375,2522.0,2282.0
417.75,2329.003173828125,2436.771728515625,2386.98095703125,2326.618408203125,2386.18212890625,2329.003173828125,2436.771728515625,2386.98095703125,2522.0,2282.0
418.0,2327.746826171875,2436.771240234375,2386.982666015625,2326.6201171875,2386.183837890625,2327.746826171875,2436.771240234375,2386.982666015625,2522.0,2282.0
418.25,2327.74560546875,2436.772216796875,2386.982421875,2326.618896484375,2386.18359375,2327.74560546875,2436.772216796875,2386.982421875,2522.0,2282.0
418.5,2327.02734375,2437.107177734375,2387.40380859375,2325.928466796875,2386.666748046875,2327.02734375,2437.107177734375,2387.40380859375,2522.0,2282.0
418.75,2327.0302734375,2437.098388671875,2387.409912109375,2325.93115234375,2386.672607421875,2327.0302734375,2437.098388671875,2387.409912109375,2522.0,2282.0
419.0,2327.037109375,2437.09375,2387.408935546875,2325.938720703125,2387.962158203125,2327.037109375,2437.09375,2387.408935546875,2522.0,2282.0
419.25,2327.029296875,2437.097412109375,2388.69189453125,2325.930419921875,2386.66455078125,2327.029296875,2437.097412109375,2388.69189453125,2522.0,2282.0
419.5,2327.029296875,2437.09912109375,2387.4013671875,2327.187255859375,2386.6640625,2327.029296875,2437.09912109375,2387.4013671875,2522.0,2282.0
419.75,2327.06591796875,2437.09375,2387.398193359375,2325.967041015625,2386.660888671875,2327.06591796875,2437.09375,2387.398193359375,2522.0,2282.0
420.0,2327.02783203125,2437.0966796875,2387.401611328125,2325.928955078125,2386.664306640625,2327.02783203125,2437.0966796875,2387.401611328125,2522.0,2282.0
420.25,2327.029052734375,2437.096435546875,2387.402099609375,2325.93017578125,2386.6650390625,2327.029052734375,2437.096435546875,2387.402099609375,2522.0,2282.0
420.5,2326.00244140625,2437.29931640625,2388.063232421875,2324.9033203125,2387.32666015625,2326.00244140625,2437.29931640625,2388.063232421875,2522.0,2282.0
420.75,2326.0048828125,2437.289306640625,2388.085205078125,2324.90576171875,2387.348388671875,2326.0048828125,2437.289306640625,2388.085205078125,2522.0,2282.0
421.0,2326.001953125,2437.28955078125,2388.082763671875,2324.90283203125,2388.635986328125,2326.001953125,2437.28955078125,2388.082763671875,2522.0,2282.0
421.25,2326.01123046875,2437.287109375,2388.065673828125,2324.91259765625,2387.3291015625,2326.01123046875,2437.287109375,2388.065673828125,2522.0,2282.0
421.5,2326.026123046875,2437.287841796875,2389.351806640625,2324.9267578125,2387.32470703125,2326.026123046875,2437.287841796875,2389.351806640625,2522.0,2282.0
421.75,2326.003662109375,2437.28759765625,2388.061767578125,2326.160888671875,2387.3251953125,2326.003662109375,2437.28759765625,2388.061767578125,2522.0,2282.0
422.0,2326.041259765625,2437.284912109375,2388.05810546875,2324.94189453125,2387.321533203125,2326.041259765625,2437.284912109375,2388.05810546875,2522.0,2282.0
422.25,2326.001953125,2437.28759765625,2388.060546875,2324.90283203125,2387.32373046875,2326.001953125,2437.28759765625,2388.060546875,2522.0,2282.0
422.5,2324.2314453125,2438.02587890625,2387.184814453125,2323.103271484375,2386.38671875,2324.2314453125,2438.02587890625,2387.184814453125,2522.0,2282.0
422.75,2324.2314453125,2438.026611328125,2387.185791015625,2323.103271484375,2386.3876953125,2324.2314453125,2438.026611328125,2387.185791015625,2522.0,2282.0
423.0,2324.233154296875,2438.0263671875,2387.18310546875,2323.105224609375,2386.385009765625,2324.233154296875,2438.0263671875,2387.18310546875,2522.0,2282.0
423.25,2324.245849609375,2438.02880859375,2387.19580078125,2323.118408203125,2387.687255859375,2324.245849609375,2438.02880859375,2387.19580078125,2522.0,2282.0
423.5,2324.244873046875,2438.023681640625,2387.202392578125,2323.117431640625,2387.6943359375,2324.244873046875,2438.023681640625,2387.202392578125,2522.0,2282.0
423.75,2324.25537109375,2438.028076171875,2388.48193359375,2323.12744140625,2386.39404296875,2324.25537109375,2438.028076171875,2388.48193359375,2522.0,2282.0
424.0,2324.232666015625,2438.025390625,2387.185302734375,2323.1044921875,2386.38720703125,2324.232666015625,2438.025390625,2387.185302734375,2522.0,2282.0
424.25,2325.493896484375,2438.0224609375,2387.18408203125,2323.10986328125,2386.38623046875,2325.493896484375,2438.0224609375,2387.18408203125,2522.0,2282.0
424.5,2326.0595703125,2437.968505859375,2386.5849609375,2323.580078125,2385.76171875,2326.0595703125,2437.968505859375,2386.5849609375,2522.0,2282.0
424.75,2324.800537109375,2437.97119140625,2386.583740234375,2323.5771484375,2385.760498046875,2324.800537109375,2437.97119140625,2386.583740234375,2522.0,2282.0
425.0,2324.798095703125,2439.287841796875,2386.585205078125,2323.574951171875,2385.761962890625,2324.798095703125,2439.287841796875,2386.585205078125,2522.0,2282.0
425.25,2324.798095703125,2437.971435546875,2386.586181640625,2323.57470703125,2385.762939453125,2324.798095703125,2437.971435546875,2386.586181640625,2522.0,2282.0
425.5,2324.798095703125,2437.970703125,2386.583740234375,2323.57470703125,2385.760498046875,2324.798095703125,2437.970703125,2386.583740234375,2522.0,2282.0
425.75,2324.808837890625,2437.969970703125,2386.59326171875,2323.586181640625,2387.059814453125,2324.808837890625,2437.969970703125,2386.59326171875,2522.0,2282.0
426.0,2324.822021484375,2437.97314453125,2386.58642578125,2323.5986328125,2385.76318359375,2324.822021484375,2437.97314453125,2386.58642578125,2522.0,2282.0
426.25,2324.80029296875,2437.970947265625,2386.583740234375,2324.83251953125,2385.760498046875,2324.80029296875,2437.970947265625,2386.583740234375,2522.0,2282.0
426.5,2379.48193359375,2442.006591796875,2402.29931640625,2378.679931640625,2402.13671875,2379.48193359375,2442.006591796875,2402.29931640625,2522.0,2282.0
426.75,2379.483154296875,2443.324462890625,2402.299072265625,2378.68115234375,2402.13623046875,2379.483154296875,2443.324462890625,2402.299072265625,2522.0,2282.0
427.0,2379.483154296875,2442.0048828125,2402.2998046875,2378.68115234375,2402.136962890625,2379.483154296875,2442.0048828125,2402.2998046875,2522.0,2282.0
427.25,2379.483154296875,2442.00439453125,2402.30615234375,2378.68115234375,2403.44189453125,2379.483154296875,2442.00439453125,2402.30615234375,2522.0,2282.0
427.5,2379.503173828125,2442.00439453125,2402.307861328125,2378.701171875,2402.1455078125,2379.503173828125,2442.00439453125,2402.307861328125,2522.0,2282.0
427.75,2379.482666015625,2442.005126953125,2403.5986328125,2378.6806640625,2402.1376953125,2379.482666015625,2442.005126953125,2403.5986328125,2522.0,2282.0
428.0,2379.48046875,2442.0048828125,2402.3056640625,2378.678466796875,2402.142822265625,2379.48046875,2442.0048828125,2402.3056640625,2522.0,2282.0
428.25,2379.4814453125,2442.0048828125,2402.30517578125,2379.96484375,2402.142578125,2379.4814453125,2442.0048828125,2402.30517578125,2522.0,2282.0
428.5,2380.523681640625,2442.023681640625,2401.24169921875,2379.59912109375,2401.024658203125,2380.523681640625,2442.023681640625,2401.24169921875,2522.0,2282.0
428.75,2380.498779296875,2442.033203125,2401.247802734375,2379.574462890625,2401.030517578125,2380.498779296875,2442.033203125,2401.247802734375,2522.0,2282.0
429.0,2380.50048828125,2443.342529296875,2401.24560546875,2379.575927734375,2401.0283203125,2380.50048828125,2443.342529296875,2401.24560546875,2522.0,2282.0
429.25,2380.500244140625,2442.0234375,2401.24755859375,2379.57568359375,2401.0302734375,2380.500244140625,2442.0234375,2401.24755859375,2522.0,2282.0
429.5,2380.500732421875,2442.02197265625,2401.246337890625,2379.576171875,2402.34521484375,2380.500732421875,2442.02197265625,2401.246337890625,2522.0,2282.0
429.75,2380.50146484375,2442.02392578125,2401.25244140625,2379.576904296875,2401.03564453125,2380.50146484375,2442.02392578125,2401.25244140625,2522.0,2282.0
430.0,2380.5087890625,2442.024658203125,2402.542724609375,2379.584716796875,2401.02783203125,2380.5087890625,2442.024658203125,2402.542724609375,2522.0,2282.0
430.25,2380.496337890625,2442.024169921875,2401.245849609375,2379.57177734375,2401.02880859375,2380.496337890625,2442.024169921875,2401.245849609375,2522.0,2282.0
430.5,2380.97802734375,2441.54638671875,2401.50341796875,2380.08984375,2401.220703125,2380.97802734375,2441.54638671875,2401.50341796875,2522.0,2282.0
430.75,2381.00439453125,2441.546142578125,2401.493408203125,2380.115966796875,2401.2109375,2381.00439453125,2441.546142578125,2401.493408203125,2522.0,2282.0
431.0,2382.271484375,2441.55615234375,2401.4990234375,2380.0966796875,2401.21630859375,2382.271484375,2441.55615234375,2401.4990234375,2522.0,2282.0
431.25,2380.98046875,2441.546630859375,2401.498291015625,2380.09228515625,2401.2158203125,2380.98046875,2441.546630859375,2401.498291015625,2522.0,2282.0
431.5,2380.97998046875,2441.54638671875,2401.497802734375,2380.091796875,2401.215087890625,2380.97998046875,2441.54638671875,2401.497802734375,2522.0,2282.0
431.75,2380.98095703125,2441.5458984375,2401.5166015625,2380.0927734375,2402.531982421875,2380.98095703125,2441.5458984375,2401.5166015625,2522.0,2282.0
432.0,2380.98046875,2441.543212890625,2401.504150390625,2380.092529296875,2402.51953125,2380.98046875,2441.543212890625,2401.504150390625,2522.0,2282.0
432.25,2380.987548828125,2441.546142578125,2402.79345703125,2380.099609375,2401.212890625,2380.987548828125,2441.546142578125,2402.79345703125,2522.0,2282.0
432.5,2380.80078125,2442.033203125,2402.084716796875,2379.97607421875,2401.797607421875,2380.80078125,2442.033203125,2402.084716796875,2522.0,2282.0
432.75,2380.80224609375,2442.033935546875,2402.080078125,2381.263671875,2401.793212890625,2380.80224609375,2442.033935546875,2402.080078125,2522.0,2282.0
433.0,2380.827392578125,2442.03466796875,2402.071533203125,2380.002685546875,2401.78466796875,2380.827392578125,2442.03466796875,2402.071533203125,2522.0,2282.0
433.25,2382.08984375,2442.04296875,2402.076416015625,2379.978515625,2401.789306640625,2382.08984375,2442.04296875,2402.076416015625,2522.0,2282.0
433.5,2380.8046875,2443.35302734375,2402.07568359375,2379.97998046875,2401.788818359375,2380.8046875,2443.35302734375,2402.07568359375,2522.0,2282.0
433.75,2380.803466796875,2442.033447265625,2402.076904296875,2379.978759765625,2401.789794921875,2380.803466796875,2442.033447265625,2402.076904296875,2522.0,2282.0
434.0,2380.804443359375,2442.029296875,2402.08837890625,2379.979736328125,2403.09912109375,2380.804443359375,2442.029296875,2402.08837890625,2522.0,2282.0
434.25,2380.823974609375,2442.033447265625,2402.083740234375,2379.99951171875,2403.09521484375,2380.823974609375,2442.033447265625,2402.083740234375,2522.0,2282.0
434.5,2382.39892578125,2441.491943359375,2403.48291015625,2381.602294921875,2401.958251953125,2382.39892578125,2441.491943359375,2403.48291015625,2522.0,2282.0
434.75,2382.387939453125,2441.4921875,2402.1865234375,2381.591064453125,2401.960205078125,2382.387939453125,2441.4921875,2402.1865234375,2522.0,2282.0
435.0,2382.3896484375,2441.492431640625,2402.18603515625,2381.5927734375,2401.95947265625,2382.3896484375,2441.492431640625,2402.18603515625,2522.0,2282.0
435.25,2383.681884765625,2441.4921875,2402.18310546875,2381.597412109375,2401.956787109375,2383.681884765625,2441.4921875,2402.18310546875,2522.0,2282.0
435.5,2383.683837890625,2441.5009765625,2402.18603515625,2381.599365234375,2401.959716796875,2383.683837890625,2441.5009765625,2402.18603515625,2522.0,2282.0
435.75,2382.392578125,2441.4921875,2402.186279296875,2381.595703125,2401.959716796875,2382.392578125,2441.4921875,2402.186279296875,2522.0,2282.0
436.0,2382.39013671875,2441.492431640625,2402.18603515625,2381.593017578125,2401.959716796875,2382.39013671875,2441.492431640625,2402.18603515625,2522.0,2282.0
436.25,2382.3916015625,2441.48876953125,2402.185546875,2381.5947265625,2401.959228515625,2382.3916015625,2441.48876953125,2402.185546875,2522.0,2282.0
436.5,2382.679931640625,2441.61328125,2401.959716796875,2381.844970703125,2403.12841796875,2382.679931640625,2441.61328125,2401.959716796875,2522.0,2282.0
436.75,2382.706787109375,2441.6171875,2401.948974609375,2381.871826171875,2401.8193359375,2382.706787109375,2441.6171875,2401.948974609375,2522.0,2282.0
437.0,2382.676513671875,2441.6162109375,2401.949462890625,2381.84130859375,2401.81982421875,2382.676513671875,2441.6162109375,2401.949462890625,2522.0,2282.0
437.25,2382.677001953125,2441.6162109375,2401.947265625,2381.841796875,2401.817626953125,2382.677001953125,2441.6162109375,2401.947265625,2522.0,2282.0
437.5,2382.70166015625,2441.616943359375,2401.938232421875,2381.866455078125,2401.80859375,2382.70166015625,2441.616943359375,2401.938232421875,2522.0,2282.0
